,Unnamed: 0,keyword,pos
58,58,괴산고추,2
59,59,굿당,-1
60,60,국산고추장,2
61,61,국산미숫가루,2
62,62,귀리분말,2
63,63,근대,-1
64,64,기아모닝,-1
65,65,귀농귀촌,-1
66,66,기출,5
67,67,국수육수,3
68,68,근처떡집,-1
69,69,귀리새싹분말,1
70,70,귀리가루효능,-1
71,71,기아K3가격,-1
72,72,기라델리초코소스,2
73,73,국요리,-1
74,74,긴머리브릿지,-1
75,75,규격봉투,1
76,76,귀리다이어트,3
77,77,기미천연팩,3
78,78,기지떡,2
79,79,군산옹고집,-1
80,80,그랜저장기렌트,4
81,81,김밥만들기,-1
82,82,귀리미숫가루,2
83,83,기질검사,-1
84,84,기소야,-1
85,85,굽네치킨소스,4
86,86,그리스여행,5
87,87,김장배추씨앗,2
88,88,김밥맛집,-1
89,89,기차장난감,2
90,90,김천피자두,1
91,91,김재식양배추즙,2
92,92,김부각만들기,-1
93,93,김치떡볶이,-1
94,94,김짱아찌,4
95,95,김천맛집,-1
96,96,김치찌개맛집,-1
97,97,김천포도,2
98,98,김치콩나물국,-1
99,99,김포케이크,3
0,0,독일국기,5
1,1,두루치기양념,4
2,2,돼지고기안심,2
3,3,돼지앞다리살수육,-1
4,4,동치미육수,4
5,5,돈까스소스,4
6,6,독해력,6
7,7,동탄눈썹문신,-1
8,8,두절새우,2
9,9,돼지고기에어프라이어,-1
10,10,돈까스체인점,-1
11,11,돼지족,2
12,12,독활,-1
13,13,돼지고기요리,-1
14,14,돌체앤가바나뷰티,3
15,15,된장국끓이는법,-1
16,16,두패밀리,2
17,17,동태찌개,-1
18,18,돈가스소스만들기,-1
19,19,동결건조과일,2
20,20,두피에좋은음식,-1
21,21,된장깻잎,3
22,22,돼지갈비찜레시피,-1
23,23,돼지수육,4
24,24,돈가스집,-1
25,25,돼지갈비찜양념,4
26,26,동두천맛집,-1
27,27,된장담그는법,-1
28,28,드로잉노트,1
29,29,돼지수육삶는법,-1
30,30,드리스반노튼,4
31,31,디월트887,2
32,32,등드름미스트,2
33,33,따뜻한성질음식,-1
34,34,떡케익,2
35,35,라면레시피,-1
36,36,드림캐쳐DIY,2
37,37,등드름바디워시,3
38,38,디월트트리머,3
39,39,땅콩빵,1
40,40,똥퍼프,1
41,41,라면맛있게끓이는법,-1
42,42,들깨가루,2
43,43,등드름피부과,-1
44,44,땅콩소스,3
45,45,디핑소스,1
46,46,뜨는머리,-1
47,47,라벤더오일효능,5
48,48,들깨무국,-1
49,49,등드름흉터제거,-1
50,50,딥디크오모헬리,3
51,51,떡만두국,-1
52,52,라끌렛치즈,2
53,53,라보고압세척기,2
54,54,등갈비양념,4
55,55,딥디크핸드워시,2
56,56,디오스식기세척기,3
57,57,떡볶이떡,2
58,58,라면가격,5
59,59,라이다센서,5
60,60,라이브엣지,1
61,61,라코스테테니스화,2
62,62,랩토라이너,2
63,63,러쉬샤워젤리,3
64,64,레드벨벳케이크,6
65,65,레몬파운드,1
66,66,라인클레이,1
67,67,라코스테팬티,2
68,68,러브스펠,2
69,69,러시아국기,-1
70,70,레몬머틀,2
71,71,레이저토닝,-1
72,72,랑콤마스카라,3
73,73,라코스테라운드반팔티,2
74,74,러시아차가버섯,3
75,75,러쉬,5
76,76,레이저토닝가격,-1
77,77,레몬아이스티,2
78,78,래디시,3
79,79,라코스테매장,-1
80,80,럽,1
81,81,러쉬바디스프레이,3
82,82,레이통풍시트,3
83,83,레몬청만들기,-1
84,84,랩노쉬,4
85,85,라코스테시계,2
86,86,레더자켓,2
87,87,러쉬바디스프레이추천,5
88,88,레토르트,4
89,89,레토르트식품,4
90,90,레몬타르트,3
91,91,롤케이크,4
92,92,로레알샴푸,3
93,93,롱치마바지,2
94,94,로레알엑셀랑스크림,2
95,95,롱패딩브랜드,1
96,96,로만밀통밀식빵,1
97,97,롱후리스,1
98,98,로얄민스터,1
99,99,르노삼성QM6,-1
0,0,7분도미,1
1,1,3세남아장난감,-1
2,2,09우먼,5
3,3,20대목걸이브랜드,6
4,4,1등급에어컨,2
5,5,50대남자화장품,2
6,6,100일풍선,2
7,7,8월휴가,-1
8,8,23평에어컨,2
9,9,63빌딩워킹온더클라우드,-1
10,10,3피스골프공,1
11,11,1부다이아,4
12,12,가락농수산물시장,-1
13,13,10평에어컨,2
14,14,1인에어컨,2
15,15,3M올터치더블액션,1
16,16,6개월아기놀아주기,-1
17,17,30대남자영양제,5
18,18,가래나무열매,5
19,19,1호케이크,-1
20,20,40대여자생일선물,-1
21,21,18평에어컨,2
22,22,6평에어컨,2
23,23,3부다이아가격,4
24,24,가래떡,2
25,25,1구인덕션,2
26,26,4단수납장,2
27,27,20대남자영양제,6
28,28,6평형에어컨,2
29,29,3분요리,1
30,30,가리비관자,2
31,31,가을딥,-1
32,32,가정용골프존,1
33,33,간단한샌드위치,-1
34,34,갈비탕고기,3
35,35,감자에어프라이어,-1
36,36,가방선반,2
37,37,가을자켓,2
38,38,감자즙,3
39,39,감귤,2
40,40,가족여행지,-1
41,41,가스비왁스,2
42,42,간장등갈비찜,-1
43,43,가정보육,5
44,44,감자치즈볼,4
45,45,감식초먹는법,-1
46,46,간장멸치볶음,-1
47,47,가족여행추천,5
48,48,가쓰오우동,1
49,49,가정식반찬,3
50,50,감잎차,3
51,51,감자칼국수,3
52,52,간장종류,6
53,53,가지볶음,-1
54,54,가을골프웨어,2
55,55,가정용건조기,2
56,56,간장진미채볶음,-1
57,57,감자고로케,4
58,58,각인볼펜,2
59,59,감자튀김,4
60,60,갑상선기능저하증음식,-1
61,61,강남레스토랑,-1
62,62,갸스비헤어스프레이,2
63,63,강원도막장,2
64,64,검정콩,2
65,65,건조기세탁기,2
66,66,갑상선암수술후음식,-1
67,67,강남중식당,-1
68,68,겉보리,2
69,69,강원도옥수수,3
70,70,거문도여행,3
71,71,건크랜베리,2
72,72,갑상선암좋은음식,-1
73,73,강릉디저트,-1
74,74,겉절이,3
75,75,건고추판매,2
76,76,강원도찰옥수수,2
77,77,검정깨,2
78,78,갓김치,4
79,79,강서구맛집,-1
80,80,건망고,2
81,81,강화도장어,-1
82,82,검정보리쌀,2
83,83,게살요리,-1
84,84,강관비계,-1
85,85,건성쿠션,3
86,86,강원도기차역,-1
87,87,갸스비스프레이,2
88,88,검정보리쌀효능,4
89,89,겨울니트,3
90,90,겨울점퍼,2
91,91,경암동철길마을,-1
92,92,겨울하객룩,2
93,93,경주공방,2
94,94,겨자잎,6
95,95,경주케이크,6
96,96,결절성여드름,-1
97,97,경주특산물,-1
98,98,경계선지능,-1
99,99,경추마사지,1
0,0,브라타치즈,2
1,1,붉바리,-1
2,2,브로우,3
3,3,부평구청맛집,-1
4,4,분위기좋은술집,-1
5,5,부천점집,-1
6,6,붉바리회,-1
7,7,브랜드가디건,3
8,8,브이넥가디건,2
9,9,부표,2
10,10,부추김치담그는법,-1
11,11,불고기,4
12,12,붙임머리염색,-1
13,13,브런치만들기,-1
14,14,북어채볶음,-1
15,15,부추의효능,-1
16,16,블랑제리,-1
17,17,불면증에좋은음식,-1
18,18,브라운마스카라,3
19,19,분당눈썹문신,-1
20,20,브레이브걸스다이어트,-1
21,21,부침가루,1
22,22,블랙염색약,4
23,23,불면증에좋은차,4
24,24,브라운치즈,2
25,25,분당레터링케이크,-1
26,26,부케가르니바디워시,2
27,27,브로디,5
28,28,불스원와이퍼,3
29,29,블랙헤드제거,6
30,30,블럭치즈,2
31,31,블루치즈,1
32,32,비빔고추장,1
33,33,비욘드바디로션,3
34,34,빵에발라먹는버터,3
35,35,비정제사탕수수당,2
36,36,블렌더3D,-1
37,37,비빔국수양념,5
38,38,비욘드바디미스트,3
39,39,비닐하우스,2
40,40,뽀글이자켓,2
41,41,빅토리아시크릿,3
42,42,블루베리가격,2
43,43,비름나물무침,-1
44,44,비빔냉면소스,3
45,45,비욘드바디워시,3
46,46,뿌리탈색,-1
47,47,빈폴어반스니커즈,2
48,48,블루베리에이드,4
49,49,비빔면양념장,3
50,50,비밀의정원컬러링북,1
51,51,비욘드엔젤아쿠아,2
52,52,사각불판,2
53,53,빙수카페,-1
54,54,블루앤,-1
55,55,비비고언양식바싹불고기,1
56,56,비염에좋은음식,-1
57,57,비욘드클로젯가디건,3
58,58,사골,3
59,59,빨래건조기추천,3
60,60,사과대추,2
61,61,사천짜파게티,2
62,62,산신,-1
63,63,사누끼우동,2
64,64,산타마리아노벨라장미수,3
65,65,삼성무풍시스템,3
66,66,사과식초만들기,-1
67,67,사춘기여드름,5
68,68,사리넨테이블,1
69,69,산약초,-1
70,70,산타마리아노벨라친칸타,3
71,71,삼성스마트에어컨,3
72,72,사과식초세안,-1
73,73,사타구니백선,-1
74,74,사시미간장,2
75,75,산전마사지,-1
76,76,삼겹살김밥,-1
77,77,삼잎국화,-1
78,78,사과초모식초레드초,3
79,79,산더덕,2
80,80,사워도우,3
81,81,산초장아찌,4
82,82,상인농자재,4
83,83,사과파이,3
84,84,삼겹살소스,4
85,85,산본케이크,-1
86,86,사워도우빵,2
87,87,산타마리아노벨라디퓨저,4
88,88,삼성그랑데,3
89,89,상황버섯먹는방법,-1
90,90,상호작용,-1
91,91,새싹보리분말먹는법,-1
92,92,상황버섯차,3
93,93,새우가루,2
94,94,새벽배송,5
95,95,새우패티,2
96,96,새송이버섯,3
97,97,새치,-1
98,98,새싹보리,1
99,99,새치샴푸,4
0,0,오제닉스,1
1,1,오방난로,1
2,2,옥괄사,2
3,3,오스트레일리안골드,3
4,4,올리브영아이브로우추천,5
5,5,올리고당,1
6,6,옥수수,3
7,7,오븐구이치킨,1
8,8,오징어간장조림,-1
9,9,오이가격,2
10,10,올리브영여드름폼클렌징,5
11,11,올리브영바디워시추천,4
12,12,옥수수키우기,6
13,13,오이고추무침,-1
14,14,오징어국,-1
15,15,올리브영왁스,3
16,16,오색꼬지전,-1
17,17,올리브영블랙헤드제거,3
18,18,온라인박람회,-1
19,19,올리브영잔머리픽서,5
20,20,오이소박이담그는법,-1
21,21,오설록녹차치즈케이크,2
22,22,올리브영새치커버,1
23,23,오징어튀김,3
24,24,올뉴카니발엔진오일,2
25,25,올리브영틴트,4
26,26,오일필터,1
27,27,올리브영속눈썹영양제,5
28,28,오피스텔리모델링,-1
29,29,오설록아이스크림,2
30,30,올리브영향수추천,6
31,31,왁스바르는법,-1
32,32,옹심이,1
33,33,왕지네,-1
34,34,1단식기건조대,2
35,35,27개월아기발달,-1
36,36,올리브영헤어왁스,4
37,37,완강기사용법,-1
38,38,와사비강판,1
39,39,200일풍선,2
40,40,요거트드레싱,3
41,41,2IN1,1
42,42,올젠셔츠,3
43,43,완도미역국수,2
44,44,와송효능,-1
45,45,20대여성생일선물,-1
46,46,17개월아기놀이,-1
47,47,3인용식탁,2
48,48,올해고추시세,-1
49,49,왕십리케이크,-1
50,50,와이퍼,2
51,51,20대여성탈모,-1
52,52,3IN1에어컨,2
53,53,1883,2
54,54,왕자두,2
55,55,와인쿨러백,2
56,56,옴브레염색,-1
57,57,20대종합비타민,2
58,58,40대남자화장품,2
59,59,1883시럽,3
60,60,40대여성향수,4
61,61,5분도미,2
62,62,가디건브랜드,3
63,63,가정용파쇄기,2
64,64,4번아이언,1
65,65,가을스커트,2
66,66,가츠산도,-1
67,67,가슴두근거림,-1
68,68,6살장난감,-1
69,69,가죽나물,3
70,70,가을자두,1
71,71,가평워터플레이,3
72,72,가시없는고등어,2
73,73,4세놀이,-1
74,74,7월과일,3
75,75,가죽핸들커버,2
76,76,가을점퍼,3
77,77,각관,2
78,78,4세대카니발매트,2
79,79,가공식품,4
80,80,가시오가피,5
81,81,가지나물볶음,-1
82,82,가을코디,2
83,83,52도웨지,3
84,84,간단반찬,-1
85,85,가드름,-1
86,86,가위갈이,2
87,87,가지씨,-1
88,88,간단한소주안주,-1
89,89,가정식,-1
90,90,간단한밑반찬만들기,-1
91,91,간장깻잎장아찌,5
92,92,간단한요리,-1
93,93,간장두부조림,-1
94,94,간판천갈이,2
95,95,간장게장레시피,-1
96,96,간장고추절임,5
97,97,간편국,5
98,98,간장깻잎,4
99,99,간해독주스,-1
0,0,여수당일치기,-1
1,1,여주열매,5
2,2,여자비누향향수,1
3,3,여름휴가가볼만한곳,-1
4,4,여성야상,2
5,5,여자가방추천,3
6,6,여수하화도,-1
7,7,여름휴가음식,-1
8,8,여주요리법,-1
9,9,여자중고골프채,2
10,10,여성중고골프채,2
11,11,여자가을옷,2
12,12,여아패딩,2
13,13,여주가루,2
14,14,여주의효능,-1
15,15,여성골프냉감이너,2
16,16,여성탈모원인,-1
17,17,여자눈썹모양,-1
18,18,여우브랜드,5
19,19,여주먹는법,-1
20,20,여주차,2
21,21,여성골프채풀세트,2
22,22,여성폴로카라티,2
23,23,여의사피부과,-1
24,24,여자머리염색,-1
25,25,여주씨앗,5
26,26,여행가볼만한곳,-1
27,27,여성반팔자켓,2
28,28,여수간장게장,3
29,29,여자무스탕,3
30,30,열매마,4
31,31,여행음식,4
32,32,영월찰옥수수,1
33,33,염색약추천,4
34,34,오늘금시세,-1
35,35,열무김치,4
36,36,오뚜기당면,2
37,37,역류성식도염에좋은음식,-1
38,38,염증에좋은차,4
39,39,영주나드리쫄면,-1
40,40,오늘저녁반찬,-1
41,41,염색되는샴푸,5
42,42,연기잡는그릴,2
43,43,오뚜기삼계탕,1
44,44,염증영양제,3
45,45,영지버섯,4
46,46,오드뚜왈렛,4
47,47,연예인사주,-1
48,48,오렌지에이드,4
49,49,염색색깔,-1
50,50,예쁜코,-1
51,51,영양죽,2
52,52,오딧세이스트로크랩,1
53,53,연잎차,3
54,54,오리엔테이션,-1
55,55,예언,-1
56,56,염색샴푸,4
57,57,영월곤드레,4
58,58,오뚜기납작당면,1
59,59,오믈렛,6
60,60,오메기떡,4
61,61,오설록녹차케이크,2
62,62,오징어먹물염색,2
63,63,캘러웨이벨트,2
64,64,캠핑간단요리,-1
65,65,컬러스프레이,1
66,66,오징어채볶음,-1
67,67,오이김치담그는법,-1
68,68,오믈렛빵,3
69,69,캘러웨이어패럴,5
70,70,캠핑용간이화장실,2
71,71,컬러트리트먼트,2
72,72,캘러웨이골프백,3
73,73,오미자청효능,4
74,74,캘러웨이여성골프채,2
75,75,오징어,3
76,76,커버낫맨투맨,3
77,77,캘러웨이골프화,2
78,78,컴퓨터중고,4
79,79,오븐에구운도넛,2
80,80,오징어덮밥,-1
81,81,캘러웨이우드,3
82,82,커피콜라,2
83,83,캘러웨이드라이버,2
84,84,컵누들매운맛,2
85,85,오징어링,2
86,86,오산점집,-1
87,87,캘러웨이치마,1
88,88,커피콩빵,2
89,89,케익시트,2
90,90,케이크만들기키트,2
91,91,코끝수술,-1
92,92,코다리간장조림,-1
93,93,케일사과주스,6
94,94,케일주스,4
95,95,코다리찜,-1
96,96,케일효능,-1
97,97,코붓기,5
98,98,코뽕,1
99,99,케잌,2
0,0,시골빈집,-1
1,1,스피어민트,4
2,2,시금치요리,-1
3,3,시세이도폼클렌징,1
4,4,시슬리무스탕,2
5,5,식당,-1
6,6,슬라이딩서랍,2
7,7,시골체험,4
8,8,시스템냉난방기,2
9,9,시래기감자탕,5
10,10,식물성단백질음식,5
11,11,시원한음식,-1
12,12,슬릭백언더컷,-1
13,13,시금치가격,4
14,14,시스템에어컨교체,4
15,15,식비줄이기,-1
16,16,시즌오프세일,2
17,17,시래기고등어조림,-1
18,18,시계추,1
19,19,시금치나물,-1
20,20,식용금가루,2
21,21,시스템에어컨설치,3
22,22,시지맛집,-1
23,23,시래기무침,-1
24,24,시골된장,2
25,25,시금치된장국,-1
26,26,시스템에어컨설치비용,4
27,27,식용허브,2
28,28,시크릿쥬쥬케이크,3
29,29,시래기요리,-1
30,30,식이섬유효능,-1
31,31,신림왁싱,-1
32,32,신장투석환자,-1
33,33,실버바1KG,2
34,34,쌀4KG,2
35,35,식재료,4
36,36,쌀식빵만들기,-1
37,37,신병,-1
38,38,십전대보탕효능,-1
39,39,신천해주냉면,-1
40,40,쌀국수컵라면,1
41,41,식혜효능,-1
42,42,쌀추천,4
43,43,신병증상,-1
44,44,싱크대거치대,2
45,45,신콘레벨기,2
46,46,쌀눈,2
47,47,식후혈당,-1
48,48,쌈추,1
49,49,신생아태열,-1
50,50,신혼부부수저세트,2
51,51,싱크대방수테이프,2
52,52,쌀떡,1
53,53,신내림,-1
54,54,씨블라우스,3
55,55,신일창문형에어컨,3
56,56,실내온도측정,3
57,57,쌀20키로,2
58,58,쌀소면,1
59,59,아가일가디건,2
60,60,아가베시럽,3
61,61,아기된장,4
62,62,아기후리가케,2
63,63,아미가디건,2
64,64,아미스트라이프티셔츠,2
65,65,아리스타,-1
66,66,아구찜레시피,-1
67,67,아기랑갈만한곳,-1
68,68,아들생일상,-1
69,69,아미니트,2
70,70,아미파리스,5
71,71,아모스에센스,2
72,72,아귀찜만드는법,-1
73,73,아기오일,1
74,74,아디다스나시티,2
75,75,아미맨투맨,2
76,76,아삭이고추무침,-1
77,77,아모스왁스,2
78,78,아귀포무침,-1
79,79,아기태열,-1
80,80,아디다스테니스원피스,2
81,81,아미맨투맨사이즈,-1
82,82,아연각관,2
83,83,아모스컬링에센스,2
84,84,아기곰탕,2
85,85,아기파우더,1
86,86,아디다스팩토리,-1
87,87,아연효능,-1
88,88,아미셔츠,2
89,89,아몬드브리즈950,3
90,90,아욱국,5
91,91,아이브로우타투,2
92,92,아이더후리스,1
93,93,아이언세트,2
94,94,아이도장,2
95,95,아침반찬,-1
96,96,아이라인제거,-1
97,97,아크네스폼클렌징,1
98,98,아이브로우추천,4
99,99,아토팜로션,3
0,0,라카이코리아,5
1,1,라디치오,3
2,2,락스분무기,3
3,3,땀띠로션,1
4,4,디저트납품,4
5,5,등갈비,1
6,6,라면신제품,-1
7,7,락앤락냉장고정리,2
8,8,라코스테남자가디건,2
9,9,땀띠없애는법,-1
10,10,디톡스차,-1
11,11,등드름비누,2
12,12,라면요리,-1
13,13,랄프로렌베이비,2
14,14,라코스테카라티여성,1
15,15,등반,-1
16,16,딥클렌징폼,1
17,17,떡꼬치소스,3
18,18,라코스테테니스스커트,2
19,19,랑콤비비,3
20,20,라미펜,3
21,21,딱딱복숭아,2
22,22,디봇툴,1
23,23,또띠아만들기,-1
24,24,라빠르쉐,2
25,25,락브로스후미등,1
26,26,랑콤파운데이션,2
27,27,디오키드스킨,3
28,28,딸기주스,4
29,29,뚜레쥬르배달,-1
30,30,래드래그,3
31,31,러쉬스프레이,2
32,32,레터링케이크배달,2
33,33,로레알염색,4
34,34,로제원피스,2
35,35,롯트,2
36,36,래디쉬,5
37,37,레몬에이드만들기,-1
38,38,렌틸콩밥,-1
39,39,로레알토탈리페어5,3
40,40,로즈힙오일,2
41,41,롱바람막이,2
42,42,러쉬레몬트리,3
43,43,렌틸콩요리,-1
44,44,로레알트리트먼트,3
45,45,레몬케이크,3
46,46,롤온향수,2
47,47,루꼴라샐러드,6
48,48,러쉬매장,-1
49,49,로레알엑셀랑스,3
50,50,로로텐,-1
51,51,레인보우케이크,1
52,52,롤치즈,1
53,53,루솔배도라지즙,2
54,54,러쉬선물,-1
55,55,로레알엑셀랑스듀오,3
56,56,로맨틱무브,4
57,57,롤케잌,1
58,58,르베이지원피스,3
59,59,레터링케이크가격,5
60,60,리뉴로션,1
61,61,리코타샐러드,4
62,62,마늘짱아치,3
63,63,립톤복숭아아이스티,2
64,64,마라탕소스,2
65,65,마리떼프랑소와저버,3
66,66,리모델링아파트,-1
67,67,리프리놀,3
68,68,마늘쫑무침,-1
69,69,립톤아이스티복숭아,1
70,70,마리브리자드시럽,3
71,71,마루바닥보수,2
72,72,리바이스엔지니어드진,2
73,73,린넨끈원피스,2
74,74,마늘쫑장아찌,-1
75,75,마그네틱속눈썹,2
76,76,마른고추시세,1
77,77,마몽드헤어팡팡,3
78,78,리바이스청반바지,4
79,79,린넨니트,2
80,80,마라소스만들기,-1
81,81,마늘껍질효능,-1
82,82,마스카포네치즈,1
83,83,마른반찬,4
84,84,리체나,3
85,85,림프관리,5
86,86,마라탕레시피,-1
87,87,마늘꿀,4
88,88,마른한치,1
89,89,마스크여드름,-1
90,90,마시랑,-1
91,91,막국수맛집,-1
92,92,마씨,3
93,93,막국수면,2
94,94,막국수양념장,5
95,95,마의효능,-1
96,96,막국수집,-1
97,97,마즙,2
98,98,막장,2
99,99,마파두부,-1
0,0,여자골프채,2
1,1,여주가격,2
2,2,여름뮤트,-1
3,3,여성여름통바지,2
4,4,여성가을원피스,2
5,5,여자염색추천,-1
6,6,여자눈썹다듬기,-1
7,7,여주가루효능,5
8,8,여름바다,-1
9,9,여자정수리탈모,-1
10,10,여성카드지갑추천,3
11,11,여성골프채,2
12,12,여자명품티셔츠,2
13,13,여주먹는방법,-1
14,14,여름방학,-1
15,15,여자코트,2
16,16,여수갓김치추천,5
17,17,여성골프채추천,4
18,18,여주분말,2
19,19,여름쿨톤틴트,-1
20,20,여자명품향수,2
21,21,여자키링,2
22,22,여성롱패딩,3
23,23,여수양념게장,3
24,24,여주씨,5
25,25,여성가을옷,2
26,26,여자아이언세트,1
27,27,여자M자이마,-1
28,28,여자가르마탈모,-1
29,29,여성브랜드,2
30,30,여주요리,-1
31,31,연예인눈썹문신,-1
32,32,여행동호회,-1
33,33,염색방,-1
34,34,영양찰떡,2
35,35,옛날돈까스소스,3
36,36,연예인무속인,-1
37,37,역시즌구스다운,2
38,38,여주장아찌,5
